,story_name,
0,おおきな木とむすめ,
1,ももたろう,4
2,ぶんぶくちゃがま,4
3,かぜのかみとこども,4
4,どくめし,
5,わらしべちょうじゃ,4
6,かまいけ,
7,年をとったライオンとキツネの話,
8,ネコがネズミをおいかけるわけ,
9,こしおれすずめ,
10,びんぼう神とふくの神,1
11,テングのすもう,3
12,かぐや姫,4
13,たからばし,
14,はなききおとこ,
15,ききみみずきん,3.5
16,きんのつばき,
17,しったかぶり,
18,たのく,
19,じゃがいもどろぼう,
20,さんねんねたろう,4
21,あかんぼうをたべた女,
22,たからゲタ,4
23,おにのかいだん,
24,きしぼじん,
25,タニシちょうじゃ,3.5
26,いなばのしろウサギ,4
27,てんごくののうふ,
28,はなさかじいさん,4
29,うみのみずはなぜしょっぱい,
30,たけのこ童女,
31,こうぼうのつえ,
32,なぞなぞおばけ,7
33,かためのろうじん,
34,こめんぶくあわんぶく,
35,かいぞくだったおしょうさん,
36,まんじゅうこわい,4.5
37,しちふくじん,4
38,じゅげむ,
39,かしこいむすめ,5
40,あさじがやど,
41,ちんもくはカネにあらず,
42,ねずみのすもう,4
43,じゅんめぐり,
44,てんぷくちふく,4
45,おじいさんとひょうたん,
46,ぜんいのわ,
47,こぶとりじいさん,3.5
48,あかたろう,3
49,こそだてゆうれい,3.5
50,二くみのりょうしんをもつむすめ,
51,ゆきおんな,4
52,あまのはごろも,4
53,おきぬ,
54,いっすんぼうし,4
55,てんにのぼったおとこ,
56,しあわせのエンドウマメ,5
57,おにはうち_ふくはそと,4.5
58,とっつこうか_ひっつこうか,
59,お日さまとお月さま,2.5
60,うしわかまる,7
61,ねずみのよめいり,4
62,じひのかみさま,
63,そそっかしい_そうべえさん,
64,かちかちやま,4
65,たきばしのだいじゃ,
66,うらしまたろう,4
67,きんびょうぶ,
68,しょうじょうじのたぬきばやし,
69,カガミのなかのひと,
70,くちなしにょうぼう,
71,うりこひめ,4
72,三にんのこどもとオニ,
73,かさじぞう,4
74,したきりすずめ,4
75,つきからのもち,
76,ざしきわらし,
77,えからぬけでたうま,
78,せつぶんのオニ,3
79,スギの木の男,
80,おにかめん,
81,かわずにょうぼう,
82,あまのいわや,
83,うばすてやま,
84,てんぐのかくれみの,4
85,ちからたろう,4
86,三つのいわ,
87,かさのえ,3
88,だいまじん,
89,いっきゅうさん,4
90,どうしてニンジンはあかいの,
91,きんたろう,4
92,さるかにがっせん,4
93,たつのこたろう,8
94,ふろにタクワン,
95,お月様_お日様_雷様の旅立ち,
96,つきみそうのよめ,
97,つるのおんがえし,4
98,おむすびころりん,4
99,きたの神,
